Zip_Code,Latitude,Longitude,Tenure_Months,Monthly_Charges,Total_Charges,Gender_Male,Senior_Citizen_Yes,Partner_Yes,Dependents_Yes,Phone_Service_Yes,Multiple_Lines_No phone service,Multiple_Lines_Yes,Internet_Service_Fiber optic,Internet_Service_No,Online_Security_No internet service,Online_Security_Yes,Online_Backup_No internet service,Online_Backup_Yes,Device_Protection_No internet service,Device_Protection_Yes,Tech_Support_No internet service,Tech_Support_Yes,Streaming_TV_No internet service,Streaming_TV_Yes,Streaming_Movies_No internet service,Streaming_Movies_Yes,Contract_One year,Contract_Two year,Paperless_Billing_Yes,Payment_Method_Credit card (automatic),Payment_Method_Electronic check,Payment_Method_Mailed check,churn_probability,high_risk
90003,33.964131,-118.272783,2,53.85,108.15,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6372326,False
90005,34.059281,-118.30742,2,70.7,151.65,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.7294862,True
90006,34.048013,-118.293953,8,99.65,820.5,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.79228354,True
90010,34.062125,-118.315709,28,104.8,3046.05,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0.5572586,False
90015,34.039224,-118.266293,49,103.7,5036.3,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.5550007,False
90020,34.066367,-118.309868,10,55.2,528.35,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.4883198,False
90022,34.02381,-118.156582,1,39.65,39.65,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.7575833,True
90024,34.066303,-118.435479,1,20.15,20.15,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.5510429,False
90028,34.099869,-118.326843,47,99.35,4749.15,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.5247332,False
90029,34.089953,-118.294824,1,30.2,30.2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7237852,True
90032,34.078821,-118.177576,17,64.7,1093.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.5338165,False
90039,34.110845,-118.259595,5,69.7,316.9,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.706924,True
90041,34.137412,-118.207607,34,106.35,3549.25,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.5921394,False
90042,34.11572,-118.192754,11,97.85,1105.4,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.7614884,True
90056,33.987945,-118.370442,2,80.65,144.15,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.7690046,True
90061,33.92128,-118.274186,15,99.1,1426.4,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.67678475,False
90063,34.044271,-118.185237,8,80.65,633.3,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.69459116,False
90065,34.108833,-118.229715,18,95.45,1752.55,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.71144205,True
90211,34.063947,-118.383001,9,94.4,857.25,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.7708691,True
90255,33.97803,-118.217141,1,79.35,79.35,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.7840416,True
90262,33.923573,-118.200669,7,75.15,496.9,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.6554139,False
90292,33.977468,-118.445475,12,78.95,927.35,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.7143929,True
90301,33.956445,-118.358634,5,21.05,113.85,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.42513418,False
90303,33.936291,-118.332639,25,98.5,2514.5,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.56697214,False
90403,34.031529,-118.491156,68,110.0,7611.85,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.36622265,False
90504,33.867257,-118.330794,55,96.75,5238.9,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.39311594,False
90602,33.972119,-118.020188,37,76.5,2868.15,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.5254212,False
90606,33.976678,-118.065875,10,100.25,1064.65,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.6988811,False
90631,33.940619,-117.9513,3,74.4,229.55,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.7218503,True
90660,33.989524,-118.089299,27,78.05,2135.5,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.6176932,False
90704,33.391181,-118.421305,25,58.6,1502.65,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0.4701816,False
